N,P,K,temperature,rainfall
1.4824715174613272,1.6412702006924997,-0.3867651728776232,0.10874669269556791,1.729188406462551
-0.7065720803535339,0.6716926507206273,-0.8751886574619506,0.7522971320383202,0.36178881450733685
-0.43601613006180956,-0.9904402920882969,0.931978235500061,0.8810072199068709,1.8834591296574983
0.22807574792696855,0.533181572153217,1.6157711139181195,-0.5348037466471843,-0.3008740646709592
-0.5098041165050071,-0.8519292135208865,1.0296629324169264,0.38761854974409404,0.04974121531755724
0.3018637343701661,-0.5749070563860658,-1.0705580512956816,0.6879420881040448,1.401363119673288
-0.7311680758345999,1.3642480435576791,1.4692440685428212,-0.2130285269758082,-0.7093408658575808
-1.6412199086340364,-0.02086274211642439,0.5900817962910317,1.245685802201097,-0.39378711386791604
-1.4690479402665755,0.11764833645098596,-1.2659274451294127,0.7952004946611702,-0.3674909678687773
1.6054514948666565,0.39467049358580664,0.44355475091573354,0.6235870441697694,-0.21847947387365782
-0.19005617525115098,1.0872258864228583,1.4692440685428212,-0.7493205597614351,-0.8688708182523558
-0.16546017977008515,0.8102037292880377,-1.7055085812553072,0.9668139451525709,-0.5094901562641264
-1.690411899596168,-0.15937382068383474,-0.7775039605450852,-1.907711350578389,0.7246756292954514
0.08049977504057342,1.6412702006924997,0.39471240245730077,0.34471518712124405,0.2793942237100355
0.2772677388891002,1.3642480435576791,-0.0937110821270267,-0.01996339517298284,-1.0266476942471883
1.5316635084234589,-1.2674624492231175,0.6389241447494645,1.1598790769553964,0.8421317480916044
-0.6573800893914022,1.0872258864228583,-0.4844498697944887,2.2110114612152247,-0.6847977962583847
-0.41142013458074367,-0.5749070563860658,-0.14255343058545944,-0.9423856915642604,0.002408152519107529
-0.9771280306452583,0.2561594150183963,-0.5332922182529214,1.331492527446797,-0.32191098147027014
1.3840875355370637,1.3642480435576791,-0.2890804759607577,-1.821904625332689,1.3417585220752402
0.35105572533229784,1.2257369649902687,-0.24023812750232493,-0.7064171971385851,-0.5024778506643561
-1.2476839809369829,-1.2674624492231175,-0.4356075213360559,0.7093937694154702,2.3129628476434307
1.015147603321076,-1.2674624492231175,0.15050066016513702,-0.47044870271290895,0.19875270931267672
-1.4936439357476412,0.533181572153217,0.49239709937416626,-1.650291174841288,1.5275846204691539
0.7937836439914832,-1.4059735277905279,1.6157711139181195,-2.958843734838218,0.5686518297005615
0.2034797524459027,-1.1289513706557073,-1.021715702837249,-0.9638373728756858,-0.6865508726583273
1.7038354767909198,-0.5749070563860658,-1.6566662327968746,-0.2559318895986582,-0.6725262614587866
0.9413596168778784,1.6412702006924997,-0.8263463090035179,-0.9852890541871112,-0.5550701426626335
0.4740357027376271,0.2561594150183963,0.5900817962910317,-0.01996339517298284,-0.9319815686502887
1.4578755219802613,-0.5749070563860658,1.322717023167523,0.6450387254811948,0.4266526413052124
0.05590377955950755,-0.9904402920882969,0.73660884166633,-0.3631902961557836,-1.0161292358475327
-0.14086418428901928,-0.15937382068383474,0.44355475091573354,-0.40609365877863357,-0.9232161866505758
-0.09167219332688757,0.8102037292880377,-1.4612968389631436,-0.40609365877863357,0.12337042411514569
-0.6573800893914022,1.2257369649902687,1.5669287654596866,0.516328637612644,-0.9950923190482217
0.2526717434080344,1.6412702006924997,-0.9240310059203835,0.34471518712124405,0.17420963971348058
0.49863169821869296,0.2561594150183963,0.44355475091573354,0.1731017366298433,1.2663762368777092
1.0889355897642734,-0.02086274211642439,-1.2170850966709799,1.2242341208896717,-0.7899823802549396
1.5562595039045246,-0.02086274211642439,0.49239709937416626,-0.3631902961557836,-0.27107176587193527
0.2526717434080344,-1.2674624492231175,-1.021715702837249,-0.04141507648440746,-0.8811423530519539
-1.2968759718991145,-0.5749070563860658,-1.3636121420462781,-0.3202869335329336,-0.9460061798498294
-1.1492999990127193,-0.8519292135208865,-0.9728733543788162,-1.7575495813984134,1.0051678532862645
0.7937836439914832,0.2561594150183963,0.8831358870416283,1.331492527446797,-0.14660334147601195
0.9167636213968124,0.6716926507206273,-1.5101391874215764,0.34471518712124405,-0.09050489667784932
0.15428776148377096,1.3642480435576791,0.39471240245730077,0.02293996744986792,-0.8390685194533318
1.187319571688537,-1.2674624492231175,-1.7055085812553072,-2.143679845004065,-0.3464540510694663
-0.5589961074671388,1.2257369649902687,-0.14255343058545944,-0.7064171971385851,-0.8250439082537913
0.4740357027376271,-0.9904402920882969,1.7134558108349849,-0.04141507648440746,-1.0459315346465565
0.2772677388891002,0.6716926507206273,1.5669287654596866,0.1731017366298433,-0.8951669642514946
0.2526717434080344,0.533181572153217,-0.6798192636282196,1.1813307582668218,-0.2500348490726243
1.359491540055998,0.6716926507206273,0.6389241447494645,1.1384273956439717,-0.6462301154596478
-1.690411899596168,1.0872258864228583,1.127347629333792,-0.3631902961557836,-0.8653646654524706
0.2772677388891002,1.6412702006924997,-1.168242748212547,-0.42754534009005896,-0.47968785746510256
-0.4606121255428754,1.3642480435576791,-0.6309769151697869,-0.19157684566438285,-0.7619331578558582
-0.28844015717541444,1.2257369649902687,-1.412454490504711,1.6961711097410233,-0.8197846790539635
-1.1492999990127193,0.6716926507206273,0.9808205839584937,-0.6849655158271597,-0.767192387055686
0.08049977504057342,-0.5749070563860658,-1.0705580512956816,-0.3202869335329336,0.3810726549067053
-0.6573800893914022,0.39467049358580664,-0.9240310059203835,0.6235870441697694,1.7660030108613451
-0.01788420688369001,-1.4059735277905279,-0.4356075213360559,-0.6206104718928843,-0.6935631782580975
-0.9279360396831267,-0.8519292135208865,-0.5332922182529214,0.7737488133497455,0.1829750217131935
-1.4444519447855095,-0.15937382068383474,1.1761899777922247,-0.7707722410728605,-0.36573789146883473
0.8183796394725491,0.39467049358580664,-0.8263463090035179,-0.9209340102528358,-0.6111685874607962
0.2034797524459027,-0.7134181349534762,0.931978235500061,0.6021353628583448,0.22154270251193028
0.2034797524459027,0.6716926507206273,1.7134558108349849,1.6318160658067487,-0.5200086146637819
-0.9525320351641925,0.948714807855448,-0.6798192636282196,0.2589084618755433,-1.0073638538478198
1.507067512942393,1.0872258864228583,-0.3379228244191904,-0.5348037466471843,-0.21497332107377265
1.2857035536128003,-1.5444846063579383,-0.7775039605450852,-0.49190038402433434,-0.8408215958532744
-1.3706639583423121,1.0872258864228583,-1.1194003997541144,-0.42754534009005896,-0.754920852256088
-0.6081880984292706,1.6412702006924997,-0.9728733543788162,1.1169757143325463,-0.21672639747371522
0.031307784078441696,1.2257369649902687,0.8342935385831954,-0.7922239223842851,-0.09576412587767706
0.5724196846618905,-0.9904402920882969,-1.7055085812553072,1.1813307582668218,1.5030415508699577
-0.21465217073221685,1.5027591221250893,-0.19139577904389218,0.7093937694154702,1.7975583860603117
1.2119155671696027,0.948714807855448,0.6877664932078973,0.10874669269556791,-0.7864762274550544
1.2857035536128003,-1.6829956849253485,1.27387467470909,-0.10577012041868285,0.8859586580901689
1.2119155671696027,0.2561594150183963,-0.14255343058545944,0.5377803189240694,0.3091965225090594
0.3018637343701661,0.2561594150183963,-0.14255343058545944,0.5377803189240694,0.042728909717786916
-1.4690479402665755,0.39467049358580664,1.0296629324169264,-1.0925474607442367,0.24433269571118385
-1.4690479402665755,1.3642480435576791,-1.3636121420462781,0.5592320002354948,1.611732287666398
1.4578755219802613,-0.02086274211642439,-0.7775039605450852,0.36616686843266866,-1.0371661526468436
0.031307784078441696,-1.2674624492231175,-1.5101391874215764,1.3958475713810725,-0.7619331578558582
-1.542835926709773,0.948714807855448,0.7854511901247627,0.001488286138442538,-0.9565246382494849
1.162723576207471,0.2561594150183963,1.1761899777922247,1.996494648100974,-0.8127723734541932
1.6546434858287882,0.2561594150183963,0.931978235500061,-0.49190038402433434,-0.6549954974593608
0.5232276936997589,-1.5444846063579383,1.0785052808753592,-0.47044870271290895,-0.8040069914544802
0.8675716304346808,0.8102037292880377,-0.7775039605450852,-0.42754534009005896,-0.8548462070528151
-0.01788420688369001,-0.8519292135208865,-1.168242748212547,0.23745678056411867,1.573164606867661
-1.2476839809369829,1.3642480435576791,-1.3636121420462781,-0.34173861484435897,-0.53228014946338
1.359491540055998,-1.4059735277905279,1.6646134623765523,-0.8565789663185605,-0.2517879254725669
1.2365115626506686,0.6716926507206273,-0.7775039605450852,0.6664904067926202,-0.36573789146883473
1.7038354767909198,-0.02086274211642439,-0.4356075213360559,-1.1783541859899367,0.35302343250762397
0.4740357027376271,1.3642480435576791,0.7854511901247627,-1.5859361309070128,3.4752525008053627
0.8429756349536149,0.8102037292880377,0.8831358870416283,0.7093937694154702,-0.12907257747658613
-0.11626818880795343,-0.7134181349534762,0.7854511901247627,0.34471518712124405,1.8431383724588188
-0.6819760848724681,-1.4059735277905279,0.9808205839584937,-1.5215810869727382,-0.5094901562641264
0.031307784078441696,-1.4059735277905279,1.3715593716259558,-0.7707722410728605,-0.6251931986603368
-0.06707619784582172,1.0872258864228583,0.931978235500061,-0.5991587905814597,-0.8250439082537913
-0.7065720803535339,-1.6829956849253485,1.2250323262506575,-0.513352065335759,-0.7233654770571215
0.031307784078441696,-0.7134181349534762,1.7134558108349849,1.1384273956439717,-0.27282484227187787
-0.09167219332688757,1.0872258864228583,0.49239709937416626,0.6450387254811948,-0.4849470866649303
1.679239481309854,-0.7134181349534762,1.27387467470909,0.1301983740069933,0.11986427131526053
-0.14086418428901928,-1.6829956849253485,-0.19139577904389218,0.06584333007271792,1.7274353300626084
0.7199956575482857,-0.02086274211642439,1.0296629324169264,-0.513352065335759,-0.6970693310579827
1.359491540055998,-1.1289513706557073,0.9808205839584937,-0.47044870271290895,-0.372750197068605
1.2119155671696027,-1.1289513706557073,-1.3147697935878453,0.06584333007271792,2.02019908885302
0.9659556123589442,1.6412702006924997,1.1761899777922247,0.08729501138414254,-0.8986731170513796
-0.5589961074671388,-0.8519292135208865,-1.6078238843384418,1.2671374835125218,-0.6988224074579253
-0.19005617525115098,1.6412702006924997,1.6157711139181195,-1.564484449595588,2.060519846051699
-0.38682413909967783,0.6716926507206273,0.1993430086235698,0.4948769563012194,0.2601103833106671
-1.2968759718991145,-0.8519292135208865,1.6157711139181195,1.2885891648239471,-0.616427816660624
-1.6658159041151024,-0.4363959778186554,1.6646134623765523,-2.186583207626915,-0.8443277486531596
0.9905516078400101,-1.4059735277905279,-0.3379228244191904,-0.9638373728756858,0.6738364136971164
0.49863169821869296,1.2257369649902687,-0.0937110821270267,-1.4786777243498874,0.48801031530320277
-1.223087985455917,-0.9904402920882969,1.518086417001254,1.7176227910524486,-0.5340332258633226
-0.48520812102394123,-1.2674624492231175,-0.3379228244191904,-0.47044870271290895,2.8809596012248275
1.4578755219802613,-0.5749070563860658,-1.2170850966709799,0.5377803189240694,0.16018502851393993
-1.6658159041151024,-1.6829956849253485,0.8342935385831954,-0.3202869335329336,-0.27282484227187787
-0.6573800893914022,-1.2674624492231175,-0.0937110821270267,0.5592320002354948,2.3690612924415935
-0.26384416169434854,-1.1289513706557073,1.5669287654596866,0.6021353628583448,0.10058043091589212
0.5478236891808247,-0.7134181349534762,-0.3867651728776232,0.6664904067926202,2.4602212652386077
-0.6081880984292706,0.948714807855448,0.24818535708200254,0.7952004946611702,0.889464810890054
1.4824715174613272,-1.1289513706557073,-0.7286616120866524,-0.14867348304153283,-0.5988970526611981
1.2611075581317344,-0.8519292135208865,-0.3867651728776232,-0.38464197746720896,-0.691810101858155
0.5232276936997589,-0.8519292135208865,1.4204017200843884,-0.6420621532043097,0.151419646514227
0.9413596168778784,-0.29788489925124506,-0.9240310059203835,-0.8994823289414104,0.01993891651853335
0.4002477162944295,-0.8519292135208865,-1.5589815358800092,-0.49190038402433434,-0.6392178098598775
-0.5835921029482046,0.39467049358580664,0.2970277055404353,-0.19157684566438285,-0.32191098147027014
0.3756517208133637,0.948714807855448,-0.5821345667113542,-0.44899702140148434,-0.6339585806600497
-1.4444519447855095,-0.02086274211642439,1.4204017200843884,-2.679971877789692,-0.7163531714573511
-1.0017240261263243,-0.15937382068383474,-1.5589815358800092,-0.3631902961557836,-0.5568232190625761
1.1135315852453394,-0.9904402920882969,0.49239709937416626,0.5806836815469194,-1.0915115210450637
0.7199956575482857,0.6716926507206273,1.4204017200843884,-0.47044870271290895,-0.32366405787021274
-0.5589961074671388,0.6716926507206273,-0.8263463090035179,-2.679971877789692,-0.4937124686646432
-0.8049560622777974,0.39467049358580664,0.1016583117067043,-0.14867348304153283,-0.8548462070528151
-0.6573800893914022,1.6412702006924997,-0.04486873366859395,0.1731017366298433,-1.0915115210450637
-0.6573800893914022,0.8102037292880377,1.322717023167523,-0.1701251643529582,-0.8688708182523558
0.4002477162944295,1.6412702006924997,0.49239709937416626,-0.6206104718928843,-0.5831193650617149
1.4332795264991955,-0.29788489925124506,-1.412454490504711,0.8166521759725955,-1.002104624647992
0.7445916530293515,-0.9904402920882969,-0.5821345667113542,-0.34173861484435897,-0.2517879254725669
0.3756517208133637,-0.5749070563860658,0.345870053998868,-3.0875538227067683,-0.42008325986705475
-0.7803600667967315,0.11764833645098596,-0.19139577904389218,-0.6206104718928843,-0.8758831238521261
0.9167636213968124,-0.29788489925124506,0.8831358870416283,-0.19157684566438285,-0.05719644507894026
-1.4936439357476412,0.533181572153217,-0.6309769151697869,-1.6073878122184382,-0.015122611480318291
-0.16546017977008515,1.2257369649902687,-0.8263463090035179,0.06584333007271792,-1.1125484378443746
0.9905516078400101,0.948714807855448,-0.2890804759607577,-0.8565789663185605,-0.8793892766520113
-0.5835921029482046,1.6412702006924997,-0.9240310059203835,-0.10577012041868285,-0.9337346450502313
-1.1492999990127193,-0.5749070563860658,1.3715593716259558,-0.44899702140148434,-0.5480578370628633
0.2526717434080344,0.533181572153217,1.1761899777922247,-0.14867348304153283,-0.8951669642514946
-0.6819760848724681,0.533181572153217,0.1016583117067043,-0.5348037466471843,-0.6357116570599923
-1.1001080080505876,-1.4059735277905279,0.345870053998868,0.7308454507268948,-1.0406723054467288
0.7445916530293515,0.11764833645098596,-0.8751886574619506,-0.2130285269758082,-0.8285500610536763
1.6546434858287882,-0.7134181349534762,0.44355475091573354,-0.34173861484435897,-0.8951669642514946
0.5724196846618905,1.3642480435576791,-1.0705580512956816,-0.6849655158271597,-0.15010949427589712
-0.26384416169434854,-1.2674624492231175,-1.6566662327968746,-0.34173861484435897,-0.6865508726583273
-1.715007895077234,1.5027591221250893,1.6157711139181195,-0.34173861484435897,-0.8688708182523558
1.1135315852453394,0.948714807855448,1.3715593716259558,-0.06286675779583284,-0.9039323462512074
0.08049977504057342,-0.29788489925124506,1.6646134623765523,-0.2773835709100836,-0.9162038810508055
-0.2392481662132827,1.3642480435576791,1.7134558108349849,-1.8862596692669642,-0.3762563498684902
1.2119155671696027,0.6716926507206273,-0.3867651728776232,0.1945534179412679,-0.9460061798498294
1.4578755219802613,-0.5749070563860658,1.518086417001254,0.3018118244983933,-1.031906923447016
1.2365115626506686,-0.02086274211642439,-1.5101391874215764,-1.564484449595588,-0.4270955654668251
1.2365115626506686,0.6716926507206273,-0.6309769151697869,-0.6635138345157351,-0.8355623666534467
-1.6412199086340364,1.2257369649902687,0.7854511901247627,-0.49190038402433434,-0.9197100338506906
0.8675716304346808,1.5027591221250893,1.7134558108349849,0.06584333007271792,-0.47793478106515996
-0.16546017977008515,-0.4363959778186554,0.8342935385831954,-0.34173861484435897,-0.9460061798498294
0.12969176600270513,-1.4059735277905279,-0.24023812750232493,-0.04141507648440746,-0.7514146994562028
1.7038354767909198,-0.4363959778186554,-1.412454490504711,-0.38464197746720896,-0.6953162546580401
1.679239481309854,-0.29788489925124506,-0.3379228244191904,-0.3631902961557836,-0.8741300474521835
1.6546434858287882,-0.5749070563860658,-0.6309769151697869,-0.40609365877863357,-0.7917354566548822
1.4086835310181296,-1.4059735277905279,1.322717023167523,0.10874669269556791,-1.077486909845523
-0.6573800893914022,1.5027591221250893,0.6389241447494645,-0.47044870271290895,-1.002104624647992
-1.542835926709773,0.533181572153217,0.5900817962910317,0.8810072199068709,-1.0669684514458675
-0.5098041165050071,0.8102037292880377,0.2970277055404353,-0.513352065335759,-0.9249692630505184
1.507067512942393,-0.4363959778186554,1.1761899777922247,-0.513352065335759,-0.0010980002807776353
-0.09167219332688757,1.5027591221250893,-1.2659274451294127,0.43052191236694404,-1.0844992154452933
-0.8295520577588632,1.5027591221250893,-0.9240310059203835,-0.7278688784500097,-0.6129216638607388
1.5316635084234589,-1.4059735277905279,0.7854511901247627,-0.7922239223842851,-0.41833018346711215
1.5316635084234589,-0.8519292135208865,-1.0705580512956816,-0.7278688784500097,-0.8338092902535041
1.187319571688537,0.533181572153217,-1.412454490504711,-1.650291174841288,0.15667887571405475
0.7691876485104173,-0.5749070563860658,-1.7055085812553072,-0.6635138345157351,-0.6620078030591311
-1.3952599538233779,1.2257369649902687,-0.9728733543788162,-0.5991587905814597,-0.7619331578558582
-0.6327840939103364,-1.4059735277905279,1.5669287654596866,0.7093937694154702,-1.023141541447303
0.6953996620672198,-1.5444846063579383,-0.14255343058545944,-0.3202869335329336,-0.6462301154596478
-0.2392481662132827,1.3642480435576791,0.2970277055404353,-0.47044870271290895,-0.8758831238521261
-1.4198559493044438,1.2257369649902687,-1.168242748212547,-0.8136756036957105,-0.08173951467813641
-1.4198559493044438,-1.4059735277905279,-0.3379228244191904,-2.315293295495466,-0.18692409867469134
0.6953996620672198,-1.5444846063579383,-0.9240310059203835,-0.5348037466471843,-0.5410455314630929
-1.050916017088456,1.3642480435576791,1.5669287654596866,0.06584333007271792,-0.9845738606485662
-0.2392481662132827,1.3642480435576791,0.2970277055404353,0.6879420881040448,-0.9495123326497146
-0.534400111986073,0.39467049358580664,0.1993430086235698,-0.6849655158271597,0.5896887464998726
-0.9279360396831267,0.533181572153217,1.1761899777922247,0.10874669269556791,-1.044178458246614
0.8675716304346808,1.6412702006924997,-0.9240310059203835,-1.3499676364813373,0.4564549401042363
1.4578755219802613,-1.6829956849253485,0.7854511901247627,0.6235870441697694,-0.9407469506500017
-1.2968759718991145,0.39467049358580664,-0.3379228244191904,-0.38464197746720896,-0.7093408658575808
-1.4936439357476412,0.39467049358580664,-1.7055085812553072,0.1731017366298433,-1.0371661526468436
-0.41142013458074367,1.6412702006924997,-0.6798192636282196,-0.01996339517298284,-0.8618585126525854
0.670803666586154,0.39467049358580664,-0.19139577904389218,-0.06286675779583284,-0.7531677758561454
-1.2476839809369829,0.6716926507206273,0.39471240245730077,-0.5348037466471843,-0.5866255178616001
-0.43601613006180956,-1.2674624492231175,-0.4844498697944887,0.02293996744986792,-0.9740554022489107
-0.19005617525115098,-0.7134181349534762,0.1016583117067043,-0.513352065335759,-0.24652869627273913
-1.6166239131529705,-1.2674624492231175,-0.7286616120866524,-1.2641609112356367,-0.08524566747802158
-0.6327840939103364,1.5027591221250893,-1.5589815358800092,-2.5512617899211416,-0.7163531714573511
-0.01788420688369001,-0.9904402920882969,1.6157711139181195,-0.7278688784500097,-0.893413887851552
1.334895544574932,-0.02086274211642439,0.9808205839584937,0.06584333007271792,-0.9004261934513222
-0.01788420688369001,0.11764833645098596,0.39471240245730077,-0.19157684566438285,-0.3569725094691218
-0.14086418428901928,0.6716926507206273,0.44355475091573354,-0.38464197746720896,-0.754920852256088
1.162723576207471,-0.5749070563860658,1.518086417001254,-0.38464197746720896,-0.2605533074722798
0.17888375696483683,0.8102037292880377,-0.4356075213360559,-0.5562554279586097,-0.5270209202635523
-0.6081880984292706,1.2257369649902687,-0.9728733543788162,0.1516500553184179,-1.0687215278458102
-1.0017240261263243,1.0872258864228583,-0.8751886574619506,-0.7278688784500097,0.1040865837157773
-0.7557640713156657,0.533181572153217,-0.2890804759607577,-2.358196658118316,-0.029147222679858947
1.5808554993855906,-0.5749070563860658,-1.3636121420462781,-0.19157684566438285,-0.9880800134484513
0.9167636213968124,0.6716926507206273,-0.8751886574619506,0.4948769563012194,-0.9162038810508055
1.6054514948666565,1.2257369649902687,-0.2890804759607577,-1.9291630318898143,0.5143064613023415
-0.6573800893914022,0.6716926507206273,0.8831358870416283,-0.8994823289414104,0.5318372253017674
0.3018637343701661,1.5027591221250893,-0.4356075213360559,-0.12722180173010822,-0.27107176587193527
1.0397435988021417,0.6716926507206273,-0.6798192636282196,-3.001747097461068,0.21453039691215997
-0.01788420688369001,0.2561594150183963,-1.3147697935878453,-0.14867348304153283,-0.733883935456777
0.6216116756240222,0.948714807855448,0.39471240245730077,-0.44899702140148434,-0.9915861662483365
-1.5920279176719048,1.6412702006924997,-0.4844498697944887,-0.10577012041868285,-0.7987477622546525
1.4824715174613272,0.39467049358580664,1.6157711139181195,-0.7922239223842851,-0.7952416094547673
-0.6327840939103364,-1.4059735277905279,-0.4356075213360559,-0.40609365877863357,-0.7829700746551692
0.44943970725656124,-1.5444846063579383,-0.4844498697944887,-0.06286675779583284,-0.9021792698512648
1.359491540055998,1.0872258864228583,0.6389241447494645,-0.44899702140148434,-0.8899077350516668
0.35105572533229784,-0.02086274211642439,-1.3636121420462781,-1.049644098121386,-0.4007994194676864
-0.5589961074671388,1.2257369649902687,0.345870053998868,-0.2344802082872336,-0.8864015822517816
-0.41142013458074367,-0.5749070563860658,-0.24023812750232493,-0.2773835709100836,-0.767192387055686
1.162723576207471,0.11764833645098596,-0.9240310059203835,0.02293996744986792,-1.0617092222460398
-0.09167219332688757,1.0872258864228583,0.7854511901247627,-0.40609365877863357,-0.40956480146739926
-0.06707619784582172,-1.2674624492231175,1.1761899777922247,-0.2559318895986582,-0.5059840034642413
-0.14086418428901928,1.0872258864228583,-1.4612968389631436,-0.2344802082872336,-0.7373900882566621
1.4332795264991955,1.0872258864228583,1.2250323262506575,-0.3631902961557836,-0.565588601062289
-0.26384416169434854,-0.02086274211642439,-0.6798192636282196,-1.1354508233670866,0.3968503425061885
-1.1001080080505876,0.8102037292880377,-1.2170850966709799,-0.513352065335759,-0.7408962410565473
-1.198491989974851,-0.29788489925124506,-1.5589815358800092,-0.8136756036957105,-0.5094901562641264
-0.6573800893914022,-0.02086274211642439,-1.1194003997541144,-0.2559318895986582,-0.3376886690697534
0.7199956575482857,0.11764833645098596,-1.2170850966709799,-2.014969757135514,-0.595390899861313
1.4086835310181296,-0.02086274211642439,0.1016583117067043,-0.513352065335759,-0.9652900202491977
-0.9279360396831267,-1.6829956849253485,0.6389241447494645,-0.7064171971385851,-0.7847231510551118
-1.0755120125695217,-0.7134181349534762,1.3715593716259558,0.5806836815469194,-1.0809930626454083
-0.43601613006180956,1.5027591221250893,0.44355475091573354,-1.0281924168099612,-0.0028510766807202173
1.359491540055998,1.2257369649902687,-0.24023812750232493,-0.2988352522215082,-0.6479831918595904
-1.3460679628612462,0.8102037292880377,0.2970277055404353,-0.5777071092700343,-0.5024778506643561
-0.5589961074671388,0.11764833645098596,1.5669287654596866,0.001488286138442538,-0.9933392426482791
-1.4198559493044438,-0.7134181349534762,-1.4612968389631436,-0.2773835709100836,-0.7689454634556286
-0.362228143618612,1.5027591221250893,1.518086417001254,-1.0710957794328113,0.4354180233049253
-0.9033400442020608,-0.7134181349534762,-0.5332922182529214,-0.6206104718928843,-0.21322024467383008
1.0643395942832077,-0.9904402920882969,0.1016583117067043,-0.7493205597614351,-0.38326865546826056
0.5970156801429564,-1.4059735277905279,0.1993430086235698,-0.34173861484435897,-0.896920040651437
-0.3376321481375461,-0.29788489925124506,1.27387467470909,-0.49190038402433434,-0.733883935456777
1.334895544574932,1.3642480435576791,0.73660884166633,-0.06286675779583284,-0.9512654090496572
-0.7803600667967315,0.6716926507206273,-0.8751886574619506,-0.6635138345157351,-0.6146747402606814
1.187319571688537,0.6716926507206273,-1.2170850966709799,0.5592320002354948,-1.1178076670442025
-1.02632002160739,0.948714807855448,-1.4612968389631436,-0.8351272850071351,0.2706288417103226
-1.1247040035316536,0.2561594150183963,0.7854511901247627,-2.16513152631549,-0.03265337547974411
-0.7065720803535339,0.533181572153217,-0.6309769151697869,-2.186583207626915,0.030457374918188843
-0.9771280306452583,1.2257369649902687,0.541239447832599,-1.5215810869727382,-0.3166517522704424
1.2119155671696027,-0.5749070563860658,0.24818535708200254,-0.1701251643529582,-0.5971439762612556
1.679239481309854,-0.8519292135208865,-0.9728733543788162,-1.3928709991041874,-0.5673416774622316
-0.9525320351641925,0.948714807855448,-1.3636121420462781,-0.49190038402433434,-0.6374647334599349
1.0889355897642734,-1.5444846063579383,0.05281596324827154,-0.1701251643529582,-0.758427005055973
-0.878744048720995,0.2561594150183963,-0.3867651728776232,-1.242709229924212,-0.7952416094547673
-0.9525320351641925,-1.2674624492231175,-1.168242748212547,-1.049644098121386,-0.372750197068605
0.4002477162944295,-0.7134181349534762,0.345870053998868,-0.9423856915642604,-0.8057600678544228
-0.31303615265648027,1.3642480435576791,0.2970277055404353,-0.6635138345157351,-0.8250439082537913
-0.3376321481375461,0.533181572153217,1.518086417001254,-0.38464197746720896,-0.8197846790539635
0.17888375696483683,0.533181572153217,0.2970277055404353,-0.12722180173010822,-0.08699874387796416
0.2034797524459027,0.39467049358580664,1.127347629333792,-0.513352065335759,-0.6269462750602794
-0.362228143618612,-0.5749070563860658,-1.0705580512956816,0.08729501138414254,-0.9495123326497146
1.7038354767909198,-0.4363959778186554,-1.168242748212547,-1.7790012627098388,-0.6444770390597052
1.359491540055998,1.0872258864228583,-0.5332922182529214,-0.513352065335759,-0.35346635666923665
0.32645972985123195,-0.5749070563860658,1.127347629333792,0.3018118244983933,-1.0476846110464992
0.9167636213968124,0.2561594150183963,1.6646134623765523,-0.5348037466471843,-0.6988224074579253
1.162723576207471,0.948714807855448,-1.412454490504711,-0.44899702140148434,-0.9249692630505184
-0.41142013458074367,1.6412702006924997,-0.19139577904389218,-0.3631902961557836,-0.7619331578558582
0.6216116756240222,-0.5749070563860658,-1.3636121420462781,-1.0067407354985358,0.29517191130951875
0.5478236891808247,1.6412702006924997,-0.6798192636282196,-2.100776482381215,-0.18341794587480617
0.9413596168778784,-0.9904402920882969,0.44355475091573354,-0.6420621532043097,0.03571660411801659
-0.4606121255428754,-0.9904402920882969,1.0296629324169264,0.08729501138414254,-0.9197100338506906
-1.5920279176719048,-0.02086274211642439,-0.8751886574619506,-0.04141507648440746,-0.7233654770571215
-1.4690479402665755,-0.8519292135208865,1.27387467470909,-0.44899702140148434,-0.6900570254582123
1.334895544574932,0.533181572153217,0.7854511901247627,-0.5562554279586097,-0.6690201086589014
-0.7311680758345999,1.5027591221250893,-0.9240310059203835,-0.01996339517298284,-0.9635369438492553
-0.362228143618612,1.3642480435576791,-0.9728733543788162,-1.8004529440212635,0.5861825936999874
0.5232276936997589,0.533181572153217,1.0296629324169264,-0.47044870271290895,-1.0371661526468436
1.0397435988021417,0.11764833645098596,-0.14255343058545944,-0.5562554279586097,-0.7724516162555137
0.646207671105088,0.39467049358580664,1.322717023167523,-2.12222816369264,-0.595390899861313
-1.223087985455917,1.2257369649902687,-1.5101391874215764,-1.6073878122184382,0.3547765089075665
0.05590377955950755,-0.9904402920882969,-0.0937110821270267,-0.6420621532043097,-0.5392924550631504
1.679239481309854,-1.6829956849253485,0.6389241447494645,-0.38464197746720896,-0.06946797987853834
-1.6166239131529705,-0.02086274211642439,-0.19139577904389218,-0.19157684566438285,-0.40956480146739926
-0.4606121255428754,-0.7134181349534762,0.1016583117067043,-0.2344802082872336,-0.0010980002807776353
-0.6819760848724681,-1.5444846063579383,-1.6078238843384418,-0.5562554279586097,-0.5024778506643561
-0.26384416169434854,-1.4059735277905279,1.518086417001254,0.8381038572840201,-1.0143761594475902
-0.534400111986073,-0.29788489925124506,0.73660884166633,-1.4357743617270373,-0.7742046926554563
0.5724196846618905,-1.5444846063579383,-1.3636121420462781,-0.34173861484435897,-0.8478339014530448
0.8183796394725491,-0.8519292135208865,0.49239709937416626,-0.44899702140148434,-0.7864762274550544
