crop,N,P,K,temperature,humidity,rainfall,area,production
Little_Millet,277.18166524620165,174.12329923185524,226.2048465645517,31.25812231799962,66.41914852204825,96.03969036980762,3.5247300340714354,7.0
Little_Millet,274.3418099137188,171.00423858609574,223.79617797827058,32.53679325557165,52.336289441725604,98.72531069678377,0.6687372344665345,1.3
Little_Millet,275.7677371092769,174.21357911953027,224.37538414951266,33.47296343516562,63.49835372706981,94.98160447037111,7.282046476832413,14.11
Little_Millet,276.9407531391844,171.6671962279231,223.01274626709807,32.28877396389364,60.18683380356707,104.69397964021576,7.717719302653059,15.31
Little_Millet,274.46175561873713,170.39946200105953,229.48064332075774,31.951749263534,65.36629293867449,106.15957463886006,0.8941376358262715,1.79
Little_Millet,276.01825575161644,174.85733453206325,222.14302475224852,32.34234421330434,49.36673997009143,102.56450248975965,7.719025514396501,15.46
Little_Millet,273.0120059858038,172.88171459919346,224.6269881431682,32.31489822444022,56.8287972580777,104.86129384725162,5.28192298529696,10.47
Little_Millet,274.7057389758648,170.36574245493225,221.96108472104314,33.247305804808455,57.28259248033984,92.6346960160008,9.565435323519084,18.0
Little_Millet,274.0857720403198,169.84350247193007,225.21538435764734,31.857440797755554,56.084637226947386,104.24709780787698,6.769102805067687,13.17
Little_Millet,275.0760276254243,172.9379131712521,226.12731917813736,30.48792644243275,57.424404058162295,108.3249162025405,4.491987488723991,8.55
Little_Millet,273.7514466242531,174.71294375524315,226.76948271003855,32.82683199802354,61.30989029421458,95.89151149677534,5.879859718557252,11.72
Little_Millet,274.0053432339951,170.6073632047841,226.3725873834423,31.59525257061006,60.289038308676794,104.52582273396048,2.024174892012346,3.94
Little_Millet,274.2437243029594,174.05763184172574,223.10651720127822,33.245635561443436,61.761794807027876,126.18750888418657,1.7573548545548818,3.39
Little_Millet,273.92727198778834,174.7234483639035,223.7483432797699,31.866048453059804,55.57653518504355,105.18989602546101,1.4032403123694384,2.79
Little_Millet,275.0486071469786,175.99871153672532,226.1323922584595,32.76470891960535,57.0987147477268,93.2891492899977,1.2673566650796035,2.55
Little_Millet,273.77208801463746,169.97971129514883,224.61055675959696,33.23690611405562,58.35874170018155,103.00565637443593,9.86774027877572,18.69
Little_Millet,272.59830474253556,173.25076095992796,222.1479412344222,32.04849116602457,55.00139704421927,91.88633084400976,5.684477700872337,11.14
Little_Millet,275.22232791874274,173.37824280282626,223.34700476515306,30.61339738099721,60.596693027964164,99.20767244413051,8.441740867584762,15.99
Little_Millet,271.7610768695526,172.42934369409403,224.99302524835474,31.777897311074234,58.40327381967469,98.20750981903159,9.63850624968034,18.8
Little_Millet,272.25795723555484,172.61353214573109,225.52673046670756,30.618629672820347,53.13723496522525,101.67455928312094,9.455240913317347,17.82
Little_Millet,272.8937630951266,172.78624962796536,224.66890837423367,31.635343449644687,58.699676654856084,75.83286828174963,6.574566913362355,12.83
Little_Millet,279.6508799416029,173.49301997213522,223.09388201565534,31.253574353136337,62.150505665213764,86.02174376186721,8.469727306647709,16.66
Little_Millet,274.6173471831846,172.03539425573197,221.18958231068078,32.90093915972288,55.42214006227929,89.16404867291178,7.2818498879067635,13.95
Little_Millet,272.98495668136326,172.27112441388027,225.2257626861654,31.30234083580291,59.50009202578264,105.55609850285137,4.45597250665169,8.59
Little_Millet,274.92419585542916,172.85067579006548,223.6775035853567,31.615457629148718,54.27790419388055,97.43378010727488,2.320058006274598,4.54
Little_Millet,277.16578494421583,173.95992770438085,222.8819111205247,32.55544138068119,67.6768506601589,107.60275578448653,5.7595334032223295,11.48
Little_Millet,275.87020413237894,174.98010163382276,226.01487710851723,32.1590493316375,67.5685310041654,86.26506390209309,7.357569696319151,15.04
Little_Millet,271.9579185233345,174.30241202851892,226.42866262141527,32.34679414255306,58.12329165897663,107.00766172237977,9.73292105992685,19.51
Little_Millet,280.28296216363657,173.38402482122308,221.70183248013979,33.23256484357257,61.52890549398383,88.7512882226618,2.8426378178311635,5.55
Little_Millet,273.5221698066562,173.11121081307078,226.00729588892196,32.33331708748668,57.23085100117698,104.26175762427101,7.832923599104248,15.66
Little_Millet,278.76314238500396,170.7282050715578,222.21697975652512,29.88914993132741,56.82840134473997,93.3179494996795,9.875769724080193,18.09
Little_Millet,276.64578088403505,175.6061111178565,224.91359249043376,31.929703317400655,61.922397849170196,100.99768028964255,2.7087119806207003,5.5
Little_Millet,273.1154257012996,174.33388640729635,224.27579108964176,32.20946564723634,60.23187331599272,67.9698287639448,7.5998489785684376,15.23
Little_Millet,275.0425243034321,170.84258426717267,224.91879851550416,31.473316235128383,67.16659889513359,93.74111461832791,7.788023874311686,15.07
Little_Millet,278.7409829561689,171.54167968621132,221.04949363911265,32.5675351919826,61.88449750457952,104.16074199044499,2.5363949383389075,4.97
Little_Millet,277.2600492366412,169.9980275392732,222.25412765251025,33.03661846983956,64.12534309897161,76.03012140838095,9.481926694710975,18.12
Little_Millet,276.1232809477608,172.52366889657443,223.0394755553596,32.19689618379162,56.67464732345696,93.82586175801879,9.278860270708277,18.5
Little_Millet,277.47050949500124,178.27098608026307,228.20445510731486,31.61568736174206,67.63523088672837,94.93741487264144,2.9102773095493095,6.05
Little_Millet,267.83446700376464,174.94501732704188,223.620822937359,33.54210647444831,59.05086733946414,96.904486011463,5.287625342782833,9.93
Little_Millet,275.5147980464629,172.94716343959624,221.59742139269312,32.61687463518131,54.308129397976415,112.0198528842623,2.2879169881239902,4.47
Little_Millet,273.1994840881176,173.87618901738614,227.34864304660084,32.51783920982461,65.4264588547308,90.3451982638014,3.5001031874513737,7.02
Little_Millet,275.6686546821995,174.09669852609184,224.3423978200894,31.896602369304837,64.45835039188125,102.83614580850906,6.0897977533165975,12.18
Little_Millet,275.2265580267053,172.8201641223228,224.8737059783035,31.814501946014904,62.36886405267359,89.14642535321137,6.507822665418413,12.9
Little_Millet,274.9860700118009,174.5387943704082,224.83307052203446,31.183690891210034,62.36178921237868,104.2828636097193,4.766858612629779,9.33
Little_Millet,275.8118900858043,173.94273721746535,221.32776208891946,31.792150319836527,56.95021852924418,88.25715755253152,4.302612155064229,8.46
Little_Millet,277.4001379046724,176.63255656255035,227.4922402812231,32.60368272465296,55.38506401887092,96.05844714386181,5.04304875855973,10.41
Little_Millet,275.51633833613147,173.7181114616419,223.39330232743296,31.91982650416879,60.10725947398628,101.04567919089467,3.0891613719154716,6.14
Little_Millet,275.2685956673121,171.90286306033116,223.81543926169826,32.10943859245046,64.23468457700577,91.21901554014087,8.996499508101747,17.83
Little_Millet,274.59090016787206,173.2364843060403,221.2614027039023,32.50602009840516,63.07234070352229,81.17280570365783,8.748605380783289,17.1
Little_Millet,273.90359618566595,172.5098977708393,228.3544868601335,32.659047696043096,62.01442314984554,96.8802300378761,9.428698037760832,18.8
Little_Millet,274.5342091648315,170.62845565389912,224.04117994177128,33.22095046072412,56.240618085701776,98.48267420886002,1.4366049968335308,2.73
Little_Millet,274.42555421186967,172.9760219262861,222.07747852797857,31.02580512154003,73.36728563048395,97.65504392412386,3.2169153094869025,6.12
Little_Millet,276.17734081123933,170.8327010837759,221.2766874478078,32.022963950933516,53.42252799068249,122.67533526765052,8.153845773317,15.88
Little_Millet,274.83243166087766,175.11096898591637,224.76902869918166,33.66882893600668,65.32033847723261,101.30822831892624,1.0077652048565158,1.95
Little_Millet,278.93841756362457,175.38259806160696,227.55196192999358,32.604352308510435,57.54446538181059,111.61929027682085,5.664586161171156,11.67
Little_Millet,272.37446954702483,175.51636478730293,227.30671504038557,32.60197310237316,62.8913688115975,104.70947892751381,3.83759969821111,7.72
Little_Millet,274.8918864030571,173.42243876754472,224.01555316715888,30.94755882776897,60.38010427907838,113.04261636730823,9.617220415612051,18.47
Little_Millet,272.31737516376853,173.10142256916222,222.76902988583944,32.68436431196553,54.24388285181934,92.19390669579835,7.411438977631551,14.37
Little_Millet,271.51332762693016,173.19781646796784,223.63772081522694,32.752902618099505,59.11581157262055,95.64599957737403,8.345656455632888,16.17
Little_Millet,273.4640432355589,173.8318288242219,221.21972236522976,33.862312780740105,60.93135856034809,121.83150261308167,2.205123903977949,4.11
Little_Millet,271.6264360369677,173.9314007131705,222.62832412103668,33.30480299245568,56.679809125525296,108.97526348191144,1.2161226719770415,2.31
Little_Millet,277.47539341031285,171.91983630553065,222.3828307683705,30.5240770088648,66.28710543373731,87.18436310701655,2.998813732956732,5.64
Little_Millet,274.2898242882891,171.4569303679719,221.34369984283936,30.91350681004809,63.909001873034825,120.7623966580089,7.742121234657391,14.48
Little_Millet,273.87496204816637,167.8999173433964,219.77369603374925,31.731317450760727,60.027016934257105,92.00065990776098,4.636439284226474,8.66
Little_Millet,277.17575767515166,175.10229522849886,221.6632681442791,31.86999127827007,69.49407869236725,95.62488259147011,7.6290487503594635,15.23
Little_Millet,280.1649053872615,178.36229761176622,223.32671965479776,33.273430585978666,56.519567220810416,100.85626312089838,4.982406165528685,10.06
Little_Millet,273.55434617882673,171.5784828312486,229.8405901229331,34.07445909699121,59.82706532079979,105.65153853655535,0.6791411132689441,1.29
Little_Millet,273.52873143857,174.21405444817754,220.17470770736637,33.110671288526774,62.66255024792252,103.12723620804907,5.297804152799015,10.11
Little_Millet,276.4182175150128,172.72098050484482,222.7825075587146,33.00343729507839,62.157560309433634,115.14511569892949,5.360879634295231,10.41
Little_Millet,274.53330483223783,174.03666221402045,225.2253140492485,32.50726895665952,59.33795749948443,95.07498415683106,3.0652880376688785,6.13
Little_Millet,273.71008489573177,173.48076753099673,222.69312785112675,32.436355956555744,57.27114982276575,110.18910247926723,8.820698666355195,17.37
Little_Millet,275.509420083381,171.88444876281716,225.1695088941057,29.757562537085626,62.52539492027412,103.66664010052641,6.565684212237932,12.07
Little_Millet,272.62971979151683,175.18033591075348,224.16859749807776,31.4299930409852,57.77228945842732,106.86089020668766,6.205532370262764,12.15
Little_Millet,273.798313848128,173.49838000187947,222.88797962178148,33.58921512706843,61.17158583376123,121.97862417392082,5.930764203810282,11.24
Little_Millet,275.33199854488333,172.73534039004636,227.5942862163674,32.31383869603493,59.84967303373608,92.57023678804202,7.95413761194571,16.1
Little_Millet,274.51138129933173,172.34759156732935,225.69072029540334,33.56552405369966,65.51790688062341,98.9995661412885,3.625491284722612,6.93
Little_Millet,274.9397945381599,175.77808959465332,226.16502009735441,33.63235210537668,59.238339807945856,88.23734079717224,5.286334243463151,10.33
Little_Millet,279.54603597081933,171.4660444841164,224.07325995459644,32.86787830457122,58.39654970587888,110.3475476929529,5.35543571644633,10.55
Little_Millet,274.67638446701915,170.98822012656913,221.93276087538945,33.50873185377281,56.32412430968993,97.9157450005739,0.877707404521869,1.64
Little_Millet,273.3429508446324,171.86389065558356,225.77426251730557,30.036921114876854,57.78048400342353,107.34076641055562,8.786297830288905,16.23
Little_Millet,276.01246295994434,173.65712781919996,225.56489746870847,32.81437751921144,53.89541640292415,91.12609429038955,7.244408148126785,14.4
Little_Millet,275.5914730129079,171.1737442135198,224.05313115785157,33.88103071504008,56.58382120424965,116.17145241422095,2.260485460198064,4.23
Little_Millet,275.27126566797523,170.9160597045159,224.93196419204543,31.370376894934545,63.24183493493611,108.08472191117103,4.122129304946037,7.96
Little_Millet,273.64149248661715,171.11679914755626,224.84436774515405,32.938033441319114,66.93174122719157,105.38030691439221,3.492990378227482,6.73
Little_Millet,277.1745429731952,170.24649096956435,225.1703663579744,32.607569638047,55.25456829049459,92.29670568117402,7.954682987932995,15.65
Little_Millet,276.87621724228757,172.43217677427302,223.97999207948308,32.71079175801389,50.59051790745718,108.54062617615973,3.157200652811248,6.23
Little_Millet,273.6693387383069,170.2284334278054,225.4745333048803,32.00420051009756,61.36777760761512,102.0191092593485,9.591035987283357,18.78
Little_Millet,275.001540186527,174.07094531057743,221.73055747894088,32.89358375971629,59.575361709253414,96.89605808099654,6.103432267086825,11.88
Little_Millet,276.50690152174207,175.0911056901495,226.43817369859846,32.37926375155091,63.265657210546635,90.16220470436637,9.457159922465364,19.34
Little_Millet,274.87376388897457,173.24502864832863,222.0924931989192,33.128365118490045,58.131225997245416,111.20492273008713,6.8462210979399085,13.17
Little_Millet,275.32021839448964,172.4037555756881,223.58006059532426,30.340774941343483,57.93077360890284,87.31337383125644,1.0218225566377124,1.91
Little_Millet,276.2667495897467,172.15718020590606,220.47011755179747,31.92086088416382,57.891799592927306,112.65777925003188,6.96909755203213,13.59
Little_Millet,271.63306855670163,172.23969076256472,225.4873947985011,30.295045721090457,60.100017470592114,105.1915474363623,4.028632613661374,7.47
Little_Millet,273.50993108358716,173.65226655879442,224.9629325490219,33.98171011749994,58.36705824831953,88.27131782552749,4.5063040330454545,8.5
Little_Millet,274.01688560984775,172.56794791790122,222.55655521661365,30.546764575835933,55.46816909175953,82.28435810062416,8.462000513180223,15.79
Little_Millet,276.90954816954223,176.22009412027109,223.4987531462003,30.604455074417658,61.284359038043036,90.97995973068626,8.18818657798146,15.87
Little_Millet,275.22330674188134,169.72233024277853,224.28084192581002,31.181519656391135,60.075275234468684,86.72073071113131,7.177929243310389,13.63
Little_Millet,275.1534774472296,175.29645858596515,222.91601738565353,32.29172407950822,58.8261265671135,100.27875529931413,8.579586538150027,17.26
Little_Millet,275.0038053234398,172.7352719149629,227.6875350378964,30.664787259880878,57.47852967439924,94.27954120839817,1.279742971827761,2.46
Little_Millet,276.9965655784571,173.50720013978508,224.7704464716448,31.51042550874241,59.060111631809434,87.71669001366332,9.439560238589198,18.7
Little_Millet,276.9652759557,174.64431957107914,226.1826346867651,33.0264132179783,68.68844640776852,105.07171098654149,2.6436263757813334,5.28
Little_Millet,275.3441418617624,173.39326752507372,225.29846982812862,32.87944755265807,61.30161773186497,96.77256993785878,8.960159803400819,17.68
Little_Millet,274.8964708965446,167.4680661698698,225.0057568248075,32.30532479515362,61.60057814861573,105.05951896505759,0.6075754909562838,1.18
Little_Millet,276.86549203144386,173.2147464464218,226.8015056473742,32.19602620262093,58.66781313000317,92.81669451094803,5.532137099238119,11.29
Little_Millet,274.00374447472615,173.1453667103041,224.8283858675282,30.733295719073446,60.73661719179675,78.03604271525941,2.3698457278635714,4.51
Little_Millet,269.4722529778536,172.67016393159693,224.010925519064,32.87898980331121,65.0088144346054,82.80638456659781,2.725684112589039,5.21
Little_Millet,277.7794445375635,173.26597330147172,223.01396557504685,31.81620137853174,60.771691829011765,97.93247114152456,0.9845832901537477,1.96
Little_Millet,277.60515738894935,172.0202927674207,225.15713026201243,30.87587184454042,53.29004405449966,108.82980528939942,7.9247520982222035,15.29
Little_Millet,276.4231829416508,171.5514138332093,224.16026276539512,32.736466962838016,57.940031315887154,71.55053098260647,4.22677683015926,8.28
Little_Millet,276.47857988466205,170.57617241793545,224.2132950828412,34.080815618763204,58.980394708135236,109.04307212488908,9.482145809814197,17.64
Little_Millet,273.1478702148129,175.49420341058735,226.32909894425546,32.229223750858424,54.925654451699934,100.51633931284731,8.472282118865648,17.23
Little_Millet,272.339698140322,173.26400000988951,224.02805073135434,31.577626762313553,64.15860407545163,88.49912095753712,9.293663214073149,18.06
Little_Millet,273.51276143283667,169.33540165340983,221.9897187071819,32.64336191922376,57.28384911052633,90.59595003056866,2.8209638656718155,5.36
Little_Millet,274.6154421092687,172.0176319055154,215.7529727154592,30.008481306887184,53.5319466013074,121.462559057014,4.029439568129636,7.14
Little_Millet,275.9317969916747,175.01546671734195,222.91776386383796,31.800983051229693,50.09213730458229,112.25742909269626,5.0358152944972305,10.04
Little_Millet,275.59839688126755,172.8368258288257,224.50427573593805,32.36635602507706,63.94934812937325,86.3130290438514,4.995344995987946,9.97
Little_Millet,276.6163154371355,172.85053695300337,226.61301040859598,30.439579153344148,58.984880370708176,108.7940975025907,1.9548906144668823,3.74
Little_Millet,275.98531981090116,177.52383404062712,223.33176800550274,31.628183652362647,58.782141938432936,98.93564655231887,2.9418753376552105,5.93
Little_Millet,271.8975651656291,172.27028356783472,222.41508668687257,30.4798635903759,54.18834408483027,77.32555726087924,6.183852636219608,11.4
Little_Millet,277.62312621473933,175.61545606766458,226.0933428261633,31.0398405511777,58.09809495202485,103.79202322935849,0.796307783518241,1.58
Little_Millet,272.1139666869246,175.49115183213505,219.7661055178716,30.487144382969195,56.884718223276806,104.30683555255715,7.295392170508273,13.55
Little_Millet,275.8767319593168,171.91723054220392,223.90778557655963,34.20020616322038,60.616680952261866,104.46862790104915,5.22429133957614,9.72
Little_Millet,277.8246457367091,171.8205608979917,221.12729954449927,32.451670710881245,54.66167864401858,99.5532218359692,6.826027542814817,13.41
Little_Millet,282.39524224774743,170.26824623790787,224.21260439098793,31.85556065635052,58.56793700308218,84.41509083934248,9.34743260137371,18.7
Little_Millet,278.8715016224183,171.41561749740146,229.9710204436211,30.36392550452886,67.91183817835767,111.76411932603789,0.7137446781055934,1.38
Little_Millet,275.1587322766374,173.53671965287683,223.91190300830363,32.97161347345094,62.54079799578504,111.77076570152104,2.1673309656724595,4.24
Little_Millet,276.69365197791143,173.61814589123196,222.5427063756415,30.855755113234054,65.02363669925367,90.31735982588566,0.6379606600175614,1.22
Little_Millet,272.1911950149767,171.82094747706137,222.76497843079693,31.702807898286455,60.4011654290684,102.49537917203928,8.664735906366811,16.66
Little_Millet,274.3183872557116,173.93797539720833,227.66262768255908,32.318994402376035,53.78680054851301,96.4746168174476,9.893057076006649,20.09
Little_Millet,273.66393263466165,170.13060674070744,222.39945520929487,31.332997181259366,67.38119259040684,100.80234310801981,9.521600853504012,17.97
Little_Millet,271.822767540439,170.21026527840925,225.4905131679933,31.274925472228492,59.86310949107974,77.45132761899221,3.0109693519598184,5.71
Little_Millet,276.89693762536115,172.97766454360547,223.0272669119732,31.700667924584252,60.31789569356532,101.82313437647029,8.189790014282343,16.15
Little_Millet,275.36669514616466,177.6258005442008,225.456274278705,32.62753281966119,58.41360255025069,101.1959710019629,2.2546583171038055,4.6
Little_Millet,272.1821142133767,171.80693223304024,223.44330555419472,32.146188307210764,53.5389226438763,86.21366440374689,2.6487090526178907,5.18
Little_Millet,279.35476604724676,174.90502792809053,227.26009361258738,32.74408410011978,59.79388078159704,103.8014891009282,8.35397906839749,17.09
Little_Millet,275.4453840227882,172.42475864491172,223.96563256107223,30.834433283054956,66.06478209674064,121.19208445077601,3.1613771353017737,6.02
Little_Millet,276.60182088166016,175.8901498286848,225.92731348215725,31.436790070502404,55.22675925926498,100.60254566620775,7.177634748799631,14.43
Little_Millet,275.4721328882097,173.11533630192736,221.78235471266976,32.159100323883926,63.74942877768375,113.35723132629391,2.7035257722363983,5.36
Little_Millet,278.67278767147485,172.425557737225,221.19853604172758,31.83918892999854,63.04323599153468,114.39971869417023,0.7082628571347548,1.4
Little_Millet,277.2897458482386,173.68969027151275,224.47098171845622,31.97846070460089,62.154373848346864,91.68753311325042,9.798174946198714,19.73
Little_Millet,272.1448055318415,171.9555508926402,225.29568503650336,31.231511873516208,67.74524837667322,101.59589689136187,5.800582740740159,11.11
Little_Millet,277.9358070843385,175.3846238466962,223.80517218326708,32.626083111389114,60.09683779172641,100.58681226845378,6.460594325736089,13.04
Little_Millet,274.3522466970015,173.52247789043645,222.41745990057703,32.10646393863561,55.22667700954144,95.51741361359947,0.540916214758275,1.07
Little_Millet,272.46922956795623,174.71817716544535,226.67385520905358,30.960374951143343,50.300332671388674,97.72181970204538,5.9196727584470175,11.49
Little_Millet,275.38754774728056,171.12077814312397,230.08202295444514,30.351591071037486,56.33685110814018,117.54783568840693,6.596289109045428,12.6
Little_Millet,274.9435114305382,169.8640295703792,223.67159040613592,31.989977178062116,56.70302606544548,95.33384453211045,6.4299628195141505,12.52
Little_Millet,273.45377388910265,170.4186834474339,225.9146018651904,31.929091496063098,55.564918319436664,89.86668698140507,4.707481419760908,9.22
Little_Millet,275.15276179377105,173.75304037227457,224.23218172532117,32.63917070011737,54.787870411584656,90.04044041228858,3.171739988381291,6.29
Maize,278.4964854550304,173.86144002725158,228.80267745024264,32.13865889017058,60.94399654023123,95.48313720666138,3.0998626501974584,7.57
Maize,282.94611137238365,175.70169712189588,224.44029717433705,32.08660118641114,67.40771953887568,107.81795340402674,8.950719604937348,21.99
Maize,279.34752086442785,176.1990984583815,230.03168559289017,31.49224992275723,63.33233814552817,94.15981310307741,7.9050923539158955,19.31
Maize,278.29216445457075,178.5561900724872,224.8556168054389,31.75257690631677,58.45016521025052,93.52546041442238,7.4352111352211105,18.09
Maize,281.058353254964,176.48678143171378,230.74113186205145,31.40072136384199,56.30521573427091,102.57505205472013,2.034627755160023,5.01
Maize,280.95762081501874,178.56064581302718,227.74352632305514,32.54731781365599,60.63825343877267,106.94490224041839,9.969266110470164,25.22
Maize,282.0411890879672,176.28366427533493,227.84810491641736,33.11265503559994,64.8633414616755,88.6390629239657,3.1531326382389797,7.76
Maize,281.77694188027897,173.90878892374374,226.12064258084376,31.972815803449834,62.72321951140911,92.00239752710306,6.148383027736369,14.94
Maize,279.81469753822336,178.31372593434617,233.21654207570583,30.990307832521975,60.051038014865625,102.43928113719541,4.797302396440075,11.84
Maize,279.5641282480621,178.85315858831865,229.31941820691296,31.75535419579894,60.54367520570139,97.35287817453141,4.303966624187725,10.74
Maize,281.4775782626468,177.24882462234888,226.9551296821423,33.70040536668674,59.66251108610778,98.55137837618835,3.32445633228438,8.01
Maize,285.92669936599964,176.47288807231146,226.12627485990487,33.38069329818828,56.50476827179624,107.13107269185775,7.661877177963671,18.82
Maize,276.5563663863305,183.5232135934487,228.82976381457976,32.09951386509727,53.66059080993849,88.32350574699015,5.621123068325418,14.38
Maize,276.74597489510256,175.4278896922995,224.14767636748005,32.78996559781217,50.9479994812223,123.4469754768404,8.529057259035328,20.38
Maize,279.1176733087258,178.5813823002076,228.5367946384295,32.01450443418055,52.5828733559636,109.04311232556952,8.076447837268981,20.21
Maize,281.13597696748485,171.49503408419443,230.88908682179414,31.117999956562755,52.9863801921646,90.6383758750106,3.3714151379040915,7.99
Maize,279.7205335884141,172.38204984627643,223.60055462789728,32.962146527107365,70.3378521507419,84.28511224325473,7.460928731021808,17.56
Maize,281.2053625546,175.03722445445834,227.18478534217928,31.719626544012165,57.89099702526138,80.92545889601524,0.8141847633315495,1.98
Maize,283.76632632523814,173.82575398403785,227.21089475678065,32.91459299530002,61.0656435670809,107.40317507756816,1.967376196636263,4.82
Maize,281.6255893040245,177.51553736274428,226.4748938590474,31.852993626466624,59.3124771028872,101.08074240498462,4.069423774019037,10.06
Maize,281.34221375658444,176.7193989909615,228.79897641253348,31.774419886011078,62.500988413338725,90.29324375290906,8.517414131819725,21.11
Maize,279.38346128256626,178.27219030951028,228.52147013445025,30.01396729049453,58.37040910338226,105.33166867212252,4.596474300983192,10.71
Maize,280.9608690374318,175.20288631129526,227.2486468581047,32.67466113636793,63.88063453963983,109.57777519001262,7.909820404461215,19.51
Maize,283.3715119084548,173.84753576016115,231.7233681714107,32.639892795956015,62.03986943944177,111.47212760317406,6.077639215652002,15.31
Maize,283.84937207774175,175.01517601314333,227.6032136667384,32.02165239164358,52.401424940135826,96.86569625878583,3.059768677031032,7.6
Maize,278.0213654030476,172.52411515538424,229.22388936911958,33.01590650501435,64.7027339507575,88.81094138561136,4.676631969081204,11.21
Maize,282.1721124847896,179.11398230169027,226.33954243785053,32.86618825575074,52.77781276082134,90.41844910513277,5.282213527960199,13.24
Maize,283.56003017551166,175.5036642461108,226.28714863352025,32.79717612088532,58.638438549870635,101.84709853016702,1.6731973879528939,4.14
Maize,280.4245372210716,171.8613295477093,226.40338034245602,33.37629386026364,61.65415685936185,107.60160933132725,5.701363010486669,13.39
Maize,279.643250184344,175.15057224325432,228.75987187104985,31.775592200939947,64.21131009132174,117.945815565997,1.1878622465700093,2.9
Maize,277.66114341098,176.44620553718624,228.02537705276507,32.04570917235221,52.87337951542147,100.28170471819335,3.117146894491091,7.66
Maize,279.86922990639516,174.4926395811467,230.4185419755343,32.292114200337295,72.14474390118792,97.06693058291359,3.2176928696020264,8.03
Maize,276.4182838499119,173.57868103542276,229.88808974088164,31.934810809578916,67.89208606687218,89.08520808136512,7.850386858038564,18.97
Maize,283.40693301186883,176.992819159194,228.20361939366663,31.794185556797682,68.86564293686884,96.03004663404302,3.6271441941299436,9.05
Maize,279.68097096034745,177.75638285911424,224.88760102118403,33.76255016247958,63.495792895961564,100.86064158848107,4.861301232268038,11.54
Maize,280.2797096930658,176.80478558359502,229.74995259343908,32.768841962526146,64.22138585405942,95.24970563511512,7.893171329867334,19.75
Maize,279.18602242973793,175.95148610315263,229.3400111265705,33.295191911029136,62.29937241798211,81.79273197591678,8.152664026810001,19.83
Maize,275.9878521375188,175.1247119467628,228.31980455443033,33.027678034592334,60.710779489599474,97.50656253720771,2.1308915769653867,5.12
Maize,277.1899178427732,175.0704743692261,226.82181542207132,30.78666647587568,57.15214068947477,102.87341211142909,9.772289878385202,22.65
Maize,283.37195358533523,176.59391433382584,227.61524180894824,33.395426106249225,68.28136623723096,93.42745988488097,9.238109593468975,22.64
Maize,279.5697545048406,173.92268453356894,226.77184787082652,33.21415187484698,61.6082464202028,85.33084149201031,4.290528231094534,10.24
Maize,279.81929835264395,176.4237770991884,230.81173151956088,33.08565739705517,68.38205329326799,104.4287894751366,6.417220404150035,15.9
Maize,282.0824076624149,173.9108517908269,230.60841916626575,33.23134536386087,59.97569868787285,108.89285300495808,2.0082436456650794,4.92
Maize,280.1747625020425,172.7225358527288,229.44523826902392,32.998688651007974,58.876114316757345,88.60317526779403,4.141854665251849,10.03
Maize,281.4748665474314,179.61999095628346,227.96900051204238,31.35131538317448,71.12840581572995,94.26327577330783,2.1618820499723004,5.35
Maize,277.6187941412213,176.96830642881892,228.5440838121504,32.40018649609459,68.84506054670604,93.92006881249799,1.8183199926068534,4.54
Maize,282.7097774533249,175.08130138809807,226.76558605633045,31.50290449663099,62.617995298930744,85.26571867829291,9.223936894911256,22.35
Maize,280.85703715421903,175.33129359225936,227.788703801507,30.83814540828024,62.094742620884595,98.07432240387386,9.322047559451091,22.05
Maize,278.21151615727473,178.0956011465422,230.23956053616436,33.275194063731256,59.340316132302085,105.51868526910627,2.6936496274741377,6.64
Maize,278.69019209987175,175.90647278279425,233.0305079833302,31.17260895654107,50.13402716971131,95.53567013621762,9.587714393324816,23.37
Maize,279.299481296615,176.09435988687335,227.51226943161265,32.26494539500916,66.3106176448022,97.08845221368273,9.183606768712151,22.76
Maize,278.39979379291475,174.75201076054958,226.04866813610042,31.66669594725783,65.90686293504496,92.67572939876747,4.263178869916679,10.18
Maize,281.1229796308026,176.78003053577618,229.20629083041007,33.14118856129083,58.59512828544003,81.42656475773998,7.116600899177214,17.59
Maize,279.21245651670216,176.330879318739,228.2445102709475,33.59245199375825,65.58243052192392,75.27184956855393,5.710993618429626,13.71
Maize,281.6244411358167,169.57998118189306,226.5328695334466,32.53319671050273,58.65448875073129,112.33078274698516,9.708848088137621,23.27
Maize,283.2256925123936,174.78464643668244,231.14555290271053,32.62024707008963,54.61578243467914,104.4383663595733,6.980729090480949,17.64
Maize,275.51336528987844,175.3050429709382,230.05177479772104,31.26964802998232,65.44192157231919,98.4268629204662,6.658261699725543,15.84
Maize,278.7246282402538,171.79878173604382,230.21754879475793,31.433736433201936,58.24864657619463,97.28042261764234,8.230413606582644,19.54
Maize,282.7710619274262,176.35311748999752,226.12361023520552,35.18392807522878,66.14900752012471,85.7529022827205,9.032544295568105,20.56
Maize,283.2038986067827,176.20240389929523,227.6716445403122,31.536674824181713,62.402043219634606,97.2959395934855,2.6265464891912105,6.45
Maize,277.36047232664095,175.7159139744557,227.80466209505386,32.77849017217382,61.21767750543487,110.77493148319492,0.7182333959349446,1.75
Maize,278.91929826903095,176.22433876229675,226.27898459206685,34.539283217279205,62.26508176721164,90.92144034010865,4.934825912650783,11.34
